y,x
-0.092154963,-1.368186469
0.704032774,0.235942701
1.424685419,1.018225312
-0.792711064,-1.297049522
1.438844516,0.757622171
1.679743633,0.656272791
0.145955056,-1.126434568
1.248771975,0.19687174
1.956963384,0.375406692
2.920058502,1.334231288
0.694091286,-0.865431035
1.575921284,-0.447295957
1.141347608,-0.381839585
1.867922031,0.981404513
-0.633316925,-0.678348975
0.14859062,-1.467543851
2.477481968,0.583820786
0.21684309,-0.996213855
0.26905996,-0.556805139
0.694241216,-0.140472593
0.590403125,-0.3533959
0.588869373,-0.938080566
0.704848802,0.584248357
-0.485967306,-1.064454053
-0.232956511,-0.940299192
3.209470839,0.820948219
1.513115526,0.888882708
3.192015117,1.046097187
0.595294138,-0.423397984
3.551700621,0.982088989
-0.085518426,-0.117678466
0.548934489,-1.898256814
1.158338832,0.453475347
0.691199642,-0.342692041
3.259639715,0.523790407
1.236700065,0.063507487
2.010728336,-0.476054841
0.309208483,-0.505114374
1.326264277,-0.005130957
0.952094689,-0.918416251
2.234946106,0.743085182
-0.958912779,-1.49122332
1.054876194,-0.196740344
-0.787996323,0.094016676
1.884432081,-1.351946972
1.181011219,-0.098445138
2.733070938,0.86072843
-0.65468548,-0.746501813
2.636825769,-1.00773632
1.028300802,0.098132835
0.297095177,-1.565372585
0.983838581,-1.334738445
0.613673616,-0.263669779
1.666571664,-0.54998788
16.43835348,2.839569126
1.358693969,0.294285597
0.164711637,0.137946418
3.064786848,0.993560728
0.669363519,-0.337900122
-1.941669276,-1.693338495
1.010122474,-0.160914561
-1.229376149,0.116640434
-0.923234523,-0.926120895
1.14606485,0.022654988
2.490198483,-0.392524217
1.297605819,0.821466787
2.417012441,0.577363582
0.766838936,-0.818668986
0.595148698,0.379303447
-1.483704429,-0.705854465
-1.572471765,-1.2035757
1.458140248,-0.101516235
-0.44350821,-0.146001362
-2.90495485,-0.589934006
0.76844455,-0.728951475
2.571400587,0.290548346
2.915997173,0.749164704
2.669232391,-0.303117311
2.638125413,1.242008181
-0.406961723,-1.155231417
1.26708378,-0.175850817
4.426446194,1.288108752
-1.276037952,-0.731386547
0.849405309,0.485918398
0.47500892,0.155418086
1.60331874,-0.177439249
2.943009307,0.061782026
0.314238553,0.36789353
1.36849425,0.603555522
1.100798426,-1.29318951
1.926054149,0.633573847
0.425333114,-0.956174316
0.038823393,-0.109977143
0.468016351,-1.400601079
25.16357667,3.259806393
0.713824288,0.292595813
2.626542226,0.64723961
-0.142739278,-0.072120965
1.66797799,0.237167313
7.689076499,1.810569378
