y,x
-1.281992089,-0.553763591
-0.389861538,-0.194094914
0.581533858,0.423862174
-1.079716544,-0.456516322
-0.616276773,-0.275709557
1.112429495,0.599627881
-0.860131259,-0.968745675
0.749103238,0.738006744
0.49878731,0.937172481
0.802752132,0.412069047
0.106374416,0.086148619
0.728444215,0.803470411
0.771881214,0.525775056
0.169866048,0.034954484
0.645836902,0.230717254
0.365102873,0.234383702
-0.439292795,-0.225314909
0.70306573,0.282916448
0.477369365,0.226945009
0.68028129,0.238484437
-0.719734076,-0.361009228
1.168611488,0.785579246
1.106794163,0.286433534
1.409753653,0.359399327
0.89525503,0.593081883
-1.27289761,-0.610554833
-0.795101955,-0.498323173
-0.465249396,-0.251801575
-0.985696794,-0.650798494
0.862085471,0.586832277
0.892948667,0.695067777
-0.998974778,-0.647916697
0.433631965,0.972033011
-0.653543832,-0.380348367
-0.564081385,-0.391134222
0.876214292,0.524205993
-0.357070107,-0.171463419
-0.917557201,-0.542093179
0.12314114,-0.063481247
-0.182544847,-0.008309354
1.048425089,0.411911428
0.753165929,0.78950737
-0.801699949,-0.959339286
1.116659553,0.335746779
-1.042370036,-0.971566281
1.112437943,0.670635214
-0.790832687,-0.40589342
-0.83168168,-0.743689303
-0.908104261,-0.478217605
1.264360756,0.752842511
0.780019863,0.954114587
0.350213943,0.182178885
-1.051523882,-0.37696594
-0.618547001,-0.877028163
-0.984559755,-0.447124007
-0.290388059,-0.037272783
-1.028752792,-0.511296349
1.089086486,0.573311937
-0.127321331,-0.146475972
-1.064725777,-0.694210237
1.074433223,0.616992324
1.213191684,0.727828405
-0.688935315,-0.508624579
-0.395438164,-0.211482439
0.622617733,0.232675569
-0.1757385,-0.072029349
1.041315226,0.688133016
0.74987982,0.866583847
-1.054376421,-0.95858817
-0.677009912,-0.407319232
-0.608693827,-0.502654974
0.938879933,0.449078092
0.019608815,-0.026691139
-0.703691069,-0.613489012
-0.959069281,-0.449114094
0.39545089,0.134840817
0.013892227,0.070919351
-0.386735474,-0.970026787
-0.483743318,-0.074143852
0.565629293,0.30290754
-1.05037957,-0.491394944
0.992288832,0.671838458
-0.48189444,-0.096710936
0.385694199,0.969012518
-0.704281585,-0.448662756
-0.763689083,-0.613021545
-1.041979235,-0.62566329
0.969897931,0.47633377
1.192554217,0.841253232
1.059432258,0.437920053
1.171650123,0.442916568
0.882366362,0.862157464
0.014877102,0.104154397
1.184373325,0.569158006
0.939073328,0.870908413
-0.875491732,-0.753662094
1.213970764,0.557456994
-0.846024962,-0.562784925
-0.825388363,-0.33779094
-0.040871148,-0.093110317
