y,x1,x2,x3
-1.471960904,1,-0.626453811,-0.38342467
4.585642113,1,1.595280802,1.215548893
3.113337205,1,0.487429052,0.562697748
1.018828942,1,-0.305388387,0.23976248
-0.216828615,1,-0.621240581,-1.099278373
1.817658387,1,-0.044933609,-0.036310605
4.314444995,1,0.821221195,0.753025233
1.144785811,1,0.782136301,0.569864906
2.500895391,1,0.619825748,0.417039402
-2.696534893,1,-1.470752384,-1.172971685
5.025270082,1,1.358679552,0.920239368
0.02661396,1,-0.053805041,-0.450781395
1.017648478,1,-0.394289954,-0.293796987
2.757855762,1,0.763175748,0.484865945
2.360044379,1,0.696963375,0.654873322
-0.032329411,1,-0.707495157,-0.385872021
1.359103425,1,-0.112346212,0.185689969
-1.67949845,1,-0.612026393,-0.326082568
5.096062488,1,1.433023702,1.597236561
-1.783302207,1,-1.044134626,-0.55997835
8.162335315,1,2.401617761,1.669360432
1.041416166,1,0.028002159,-0.203380452
-3.280468501,1,-1.804958629,-0.823804582
6.298757938,1,2.17261167,1.663481028
1.115098465,1,0.610726353,0.147279158
1.655022626,1,0.291446236,0.071024803
0.455196559,1,0.074341324,-0.124817357
-0.535122962,1,-0.135178615,0.258801068
3.766639655,1,0.593946188,0.515647443
0.55680784,1,-0.304183924,-0.101923104
