y,m,x
-0.574575973,-0.259612246,-0.002807881
-1.164994083,-2.068675075,-0.285469439
2.370806263,-0.091425428,-0.322262414
5.003402819,1.806196311,0.771402193
5.139997327,1.863873131,-0.280483028
1.469073065,0.923647938,-0.223954401
4.459601515,1.26278705,1.170722156
-1.08412556,-1.384415735,-0.540449455
3.614213213,1.151817839,-0.853131919
2.73463749,1.617503107,-0.717970243
-1.743095785,-1.895115102,-1.114664718
2.048544437,1.179716946,0.594799303
2.728244522,1.226862439,-0.006792092
2.654820756,0.752343248,-1.17590504
7.368965946,3.291827605,1.122426424
6.321194521,2.312958486,0.114387392
4.384130638,1.470114545,0.095609058
2.362116856,0.081025048,-1.419849598
-0.05625749,-0.671564193,-1.031987198
3.09270853,2.368473516,0.109744002
-0.915020721,-1.292608268,-0.445199719
4.040238283,2.135160773,0.0465454
4.753686028,1.663241947,0.157595373
1.312602015,0.60773779,0.071803779
3.203849469,1.314587167,0.500932212
3.357810582,0.632700617,0.936782264
2.178278341,0.835440293,0.156160522
1.016967684,-0.853559611,-0.818447835
7.406790856,3.337810941,0.933971732
2.765080124,1.138943233,-0.412225757
1.417999682,0.907459091,-0.255128124
1.771013417,0.477171073,-1.924859502
5.198969851,2.112761428,-0.38228444
4.281727468,1.563300337,0.391949487
0.01158498,0.2165778,-0.097908378
-4.217326194,-1.973931105,-0.961299603
0.223388926,-0.348496372,0.02915102
5.148879131,2.297076992,0.010254097
8.851937108,3.199199427,1.060622129
0.85793728,0.571615808,-0.342704047
1.791624175,0.255486503,-2.151138316
7.029337047,3.075782716,0.834013097
7.818392033,2.603051041,0.833076695
5.243594713,1.243165115,-0.200416938
2.278158087,0.367197328,-0.780898488
4.201111368,1.437053984,-0.510071073
5.707195519,2.314855273,-0.59666856
1.530504969,0.258181315,0.608549449
1.717035005,0.443699765,-1.07501981
1.138153098,-0.38306925,-0.740633547
-2.03964005,-1.02315678,-1.02367078
1.384716299,0.076789263,-0.421209861
5.287784094,1.318401826,1.124053565
2.329417334,0.104823133,0.408997807
3.599282685,0.938690384,0.40246894
3.986575228,1.661550285,0.669542877
0.135362497,-0.271476818,-0.844224293
1.0204741,-0.402467773,-1.966045478
1.544842613,0.372337641,-1.568796961
2.291301778,0.857027621,0.465655561
6.52572742,2.55086752,-0.074803621
1.035420886,-0.51307759,-1.380290865
3.61245732,1.371683587,0.541023647
2.887365678,0.084862157,-0.442639019
6.891109737,2.350949435,1.312128921
4.085289338,1.291874021,0.716050861
1.447294766,0.538210301,1.198327833
4.210931558,1.783668298,-0.283742731
4.373567048,1.722508207,-0.017673152
0.657760954,-0.60099717,-0.416212039
-0.621078455,-0.070816392,-0.133692039
1.338149026,-0.457243537,-0.707231623
2.357046639,-0.01853344,-1.343598305
3.774802308,0.966775917,0.647590883
3.277575116,1.733523534,0.303915807
6.761839496,1.710016164,0.560862151
2.035900888,0.297389219,0.839110201
0.231352378,0.347754307,0.780231835
-0.852834164,-1.159161243,-1.265309737
4.482394449,1.864241214,-0.181310445
0.146518212,-0.240408543,-0.637690062
4.921538021,1.795191252,0.866862383
1.082753035,-0.399843751,0.239993761
2.554230869,2.177721463,-0.052398864
3.494529153,2.072397344,-0.052462449
3.444763096,0.090950901,-0.936499181
3.462910953,1.359725135,0.931851981
-4.632046644,-3.139636779,-3.34632425
5.044878676,1.933935774,0.714711159
-2.621346665,-1.531565867,-0.178004342
9.247470079,3.646264308,1.188231535
6.62567551,2.564241822,0.109587429
0.995484131,-0.371972791,0.010248048
5.657081402,2.01539817,-0.160539919
6.940933539,3.583177815,1.244039438
3.653412674,1.921270948,0.296669919
0.926407639,0.956683101,0.894994192
1.649407954,0.518811818,-0.222992505
5.260897189,1.895658521,1.460489881
0.878210698,-0.907346445,-1.034607639
3.360160298,0.932123248,0.16835061
-0.637031467,0.013979425,-1.353927967
0.611224881,-0.554555864,-1.53409958
1.812177987,0.044296128,-1.01224964
4.182908942,1.451684312,0.371945101
3.458077563,1.403076489,0.749494328
3.379846945,1.552956772,0.177949545
7.699431443,3.255809759,0.948604375
1.028792842,-0.040060664,-0.114922361
5.534921063,1.904095035,0.314044087
2.617453358,0.676114859,-0.410321559
-2.013748996,-1.409109976,-1.168524885
3.204063234,0.713471325,-0.498025055
0.2724772,-0.342196691,-0.427173378
4.745464432,2.132217518,0.859904845
-1.375115259,-1.433806428,-2.210955187
6.200399297,2.880197218,1.136565756
3.217825263,1.820372155,-0.346736508
9.414901967,3.858208288,1.289990166
3.585281571,0.867314529,0.429604213
2.291867283,0.806483265,0.549554536
1.244875731,0.271042652,-0.965888665
3.698180116,1.672431561,0.479486603
2.975853142,0.846147501,-1.234094967
8.017212663,3.446099601,1.129019912
3.820173586,1.289315045,0.56293904
3.565263252,1.003458241,-0.195018765
1.280971648,-0.565441904,-0.22537996
2.48301237,1.087712742,-0.143950611
7.771069947,3.718503193,2.251634101
5.414308741,2.005393634,0.640941054
2.264615029,0.172068647,-0.46556048
10.45627375,3.341382193,0.634980263
0.096762293,-1.318622879,0.325572545
4.289424701,1.148867799,-0.464663209
2.800147151,0.60418415,1.861944583
-1.091861856,-0.574820127,-2.237569013
1.665516292,-0.112497811,-1.920812225
7.115932373,3.216517326,0.958387837
7.087462956,3.276273578,2.171146212
8.838339425,3.184554739,0.625614271
1.892186516,-0.175309754,1.106293204
8.88065793,3.569468968,0.307788258
3.13777317,1.448608396,-0.426821101
3.846447454,1.098772348,0.05330445
1.339201015,1.136780154,-0.688724108
0.317239421,-0.680156941,-2.148512382
1.530834192,1.053171408,-0.928361254
-1.573742346,-1.378617971,-1.234911911
7.516561235,3.026535362,0.453349376
-1.378728563,-0.715372637,-0.473221976
3.379933765,1.609344744,1.141984364
-1.352490436,-0.703158772,-0.224831649
-0.327099006,-1.169476237,-1.735037904
-0.260772875,-1.100099206,-1.426617125
2.33143577,1.465959998,1.525184675
1.475628401,0.630419917,0.059187014
6.439568312,2.53624333,1.46002153
3.898387705,0.372114328,0.654225661
3.974621631,2.412910289,1.481108536
6.851559026,3.034563715,1.379284838
0.836666491,-0.08593974,-0.433236195
-1.003518384,0.346317655,-0.446948865
6.477173387,3.354569373,1.828305947
1.823862748,-0.228177081,-0.598621227
5.273175145,2.115928048,1.130458698
-0.176830731,-0.52905395,-1.026087987
1.952340536,0.22903341,0.048994611
2.607733877,1.378499644,0.762497081
1.200978412,0.199383426,-0.509094928
-1.335089604,-0.841909761,-1.744491246
3.144831857,1.392488666,0.13009545
1.097286978,0.756766559,-1.016881265
5.378407835,1.951275437,-1.158365282
0.938445552,0.018819183,-1.549198999
3.041804925,0.945478943,0.570309494
5.824480091,2.253476074,0.885693018
1.672758526,0.31641626,-1.988121932
